id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5578592e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7582121e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.905713e-36,0.0,0.0,0.0,5.3919507e-35,1.5897407e-35,1.4022001e-24,0.0,0.0,0.0,1.6652655e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7044406e-31,7.4131124e-37,5.916551e-34,0.0,0.0,0.0,0.0,9.3464997e-35,2.9216808e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.044415e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8719943e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34552e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,1.6563123e-21,0.0,0.0,0.0,3.371733e-31,0.0,0.0,0.0,2.6389347e-37,2.0364184e-31,0.0,0.0,0.0,7.8663013e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.5289354e-33,0.0,0.0,0.0,0.0,0.0,1.0,5.5377416e-21,1.5561011e-17,0.0,1.7276645e-33,1.3195971e-34,0.0,5.312993e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396668e-26,0.0,0.0,5.6690005e-36,0.0,0.0,0.0,0.0,2.3930154e-31,0.0,0.0,0.0,4.966199e-35,0.0,8.572811e-19,0.0,1.4153322e-34,0.0,0.0,0.0,0.0,7.962078e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647133e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.018176e-14,8.602576e-37,0.0,0.0,0.0,0.0,1.4376944e-38
77,0.0,0.0,1.6833263e-36,0.0,1.6950074e-30,5.104346e-38,7.867008e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721922e-38,0.0,0.0,2.9861782e-37,0.0,0.0,4.5560864e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.6397203e-38,0.0,0.0,0.0,1.9933467e-31,4.0606953e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724403e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0572621e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241636e-36,6.088999e-31,0.0,0.0,0.0,1.2677971e-32,0.0,0.0,0.0,0.0,7.484972e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2419184e-28,1.9031768e-37,2.575063e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4168403e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693237e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737366e-26,2.4229926e-35,6.828065e-34,0.0,1.0059293e-32,1.0,2.877146e-19,2.0286582e-30,6.606026e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459011e-34,1.291197e-37,0.0,0.0,8.293528e-36,2.5420573e-34,0.0,0.0,0.0,0.0,0.0,1.2952324e-22,0.0,0.0,0.0,0.0,1.2254609e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142245e-29
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0555405e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1.5824471e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.504143e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.04919e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2572005e-34,0.0,1.9100691e-32,0.0,1.046815e-25,0.0,0.0,0.0,0.0,2.3529178e-29,2.071154e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.412589e-35,0.0,9.634354e-37,0.0,0.0,3.2757806e-33,8.4317925e-34,0.0,0.0,0.0,1.1793378e-34,5.6671843e-36,0.0,0.0,0.0,2.6575686e-33,5.91237e-14,0.0,6.4956746e-36,0.0,0.0,0.0,5.855958e-38,1.1151645e-21,3.6780974e-36,0.0,0.0,0.0,3.5271366e-38,7.629091e-27,1.646637e-27,0.0,1.2079972e-32,8.9194535e-33,1.3591529e-23,0.0,0.0,1.3133579e-22,0.0,0.0,0.0,1.6061991e-35,7.0344153e-35,0.0,0.0,1.9465727e-35
94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9526545e-37,0.0,0.0,1.9536926e-27,0.0,4.1663796e-23,0.0,1.4541831e-35,0.0,1.7233009e-25,0.0,0.0,1.0553988e-19,0.0,1.0,1.3090696e-32,1.7143936e-21,3.6971141e-22,8.186304e-23,0.0,0.0,6.314027e-37,0.0,2.0409877e-27,0.0,0.0,0.0,0.0,2.3658115e-32,1.2471663e-24,0.0,0.0,0.0,0.0,0.0,5.559212e-33,0.0,1.2222554e-32,0.0,0.0,3.3269825e-35,0.0,0.0,0.0,0.0,4.831132e-30,1.426825e-26,0.0,0.0,0.0,1.2627663e-34,0.0,0.0,0.0,0.0,1.5071736e-38,0.0,3.39923e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528942e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025575e-30,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369344e-31,0.0,0.0,0.0
97,0.0,0.0,0.0,1.4104209e-24,0.0,8.335209e-38,0.0,0.0,0.0,0.0,4.533923e-36,0.0,1.5439296e-24,0.0,0.0,0.0,0.0,0.0,8.94662e-27,3.9058153e-30,4.886379e-35,0.0,0.0,7.4382615e-34,3.0876529e-25,0.0,0.0,0.0,1.3938822e-32,2.905075e-34,1.2048054e-32,0.0,1.3335458e-34,1.8592e-36,8.204829e-37,2.9613268e-38,1.4528577e-31,1.4622034e-32,6.0315115e-32,0.0,0.0,0.0,0.0,1.2990993e-29,0.0,2.8081623e-36,2.8833885e-36,0.0,4.1485573e-32,1.8313871e-30,8.925854e-21,0.0,1.510581e-11,1.0159232e-16,3.7406246e-17,0.00518061,1.5670358e-38,0.0,0.0,1.3069959e-32,1.7958342e-38,5.4592587e-30,1.885543e-34,5.0550302e-34,2.0447373e-29,3.612612e-19,0.0,3.214322e-36,1.1064964e-21,0.99481946,1.6302783e-25,1.01069936e-19,0.0,8.6172365e-30,0.0,9.009817e-33,1.181374e-13,0.0,0.0,2.3064996e-19,6.0818543e-25,1.5632591e-27,1.7028463e-29,0.0,0.0,5.773127e-22,3.5118566e-27,7.0239994e-34,0.0,0.0,9.421615e-28,0.0,3.4704788e-27,2.6585076e-24,0.0,0.0,2.7739503e-16,0.0,3.6252806e-29
98,0.0,0.0,2.2798789e-26,3.869567e-37,0.0,5.31617e-32,1.8104063e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0939349e-27,0.0,0.0,0.0,0.0,0.0,2.49358e-16,4.5926347e-28,1.4649564e-22,2.292183e-34,4.7347497e-22,0.0,7.389479e-24,1.6918785e-34,4.0561994e-15,7.679908e-26,2.6359278e-15,0.0,5.132633e-34,5.146385e-12,0.0,0.99998546,2.3301605e-10,1.4582504e-05,2.8124667e-08,1.2303498e-16,0.0,0.0,3.3532024e-30,0.0,4.7595696e-25,3.510811e-33,0.0,0.0,0.0,1.723453e-33,4.0964137e-21,2.1092405e-36,0.0,3.9711744e-33,7.767954e-24,0.0,9.16453e-37,0.0,5.885886e-22,8.868386e-36,8.667478e-21,1.3940129e-26,4.5798495e-34,0.0,1.7611487e-19,0.0,6.822442e-20,1.9777653e-11,1.1277907e-27,3.1117995e-30,1.0224183e-32,1.4003704e-20,0.0,0.0,1.6303656e-38,9.4002194e-26,1.6944418e-35,0.0,2.8175209e-18,0.0,1.3454048e-33,1.9721507e-28,7.102036e-37,1.0097934e-33,0.0,0.0,4.6972227e-22,3.8598158e-33,0.0,6.075228e-29,0.0,0.0,0.0,2.5573436e-38,0.0,8.8218555e-10,2.5397715e-34,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1798036e-36,8.430377e-34,0.0,1.2169207e-22,9.121793e-38,7.5921773e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2947568e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640171e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.1110366e-37,0.0,0.0,0.0,0.0,0.0,1.6311989e-22,1.0,0.0,5.024909e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380894e-28,0.0,0.0,0.0,0.0,9.725717e-28,1.7024059e-32,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109262e-35,0.0,0.0,2.0380556e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9652506e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1838787e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2243784e-35,0.0,0.0,1.272726e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8136119e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4831499e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468232e-33,0.0,1.18700915e-29,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693272e-26,1.0,0.0,8.1815625e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7656651e-37,0.0,0.0,0.0,0.0,1.5149749e-35,0.0,0.0,0.0,0.0,3.2692916e-24,6.996901e-33,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3922213e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,5.0519323e-36,0.0,0.0,5.1451467e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.047306e-24,0.0,0.0,4.8090943e-34,0.0,0.0,0.0,1.6448474e-20,0.0,2.9519962e-37,0.0,0.0,0.0,7.8265462e-31,0.0,1.9727342e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962256e-19,0.0,0.0,0.0,8.673468e-34,3.4595559e-34,1.8665524e-28,0.0,0.0,0.0,0.0,3.825592e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77358e-26,0.0,0.0,0.0,0.0,0.0,5.799098e-29,4.2829127e-27,1.0,0.0,1.7004989e-23,0.0,0.0,0.0,7.203831e-38,0.0,0.0,1.9427253e-25,0.0,0.0,0.0,0.0,9.717603e-34,0.0,0.0,0.0,5.5934172e-33,0.0,0.0,0.0,0.0,0.0,2.950667e-30,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341004e-38,0.0,0.0,0.0,2.3289126e-38,1.4296094e-33,1.1010218e-27,0.0,0.0,0.0,7.089864e-33,0.0,0.0,0.0,0.0,1.6016554e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2447126e-24,4.0845322e-38,1.3890543e-33,0.0,0.0,0.0,0.0,1.0942635e-35,4.228701e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310002e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948644e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,1.4580922e-37,0.0,0.0,0.0,4.8754232e-20,0.0,0.0,0.0,9.41384e-28,0.0,0.0,0.0,0.0,0.0,2.4091199e-29,0.0,0.0,0.0,0.0,0.0,2.514877e-19,0.0,9.391692e-24,2.8961138e-30,2.1172472e-33,0.0,0.0,6.991549e-30,4.3354025e-18,0.0,4.636712e-35,0.0,1.3446123e-35,1.09418005e-35,1.2575884e-35,4.350164e-25,4.7071084e-27,1.0,3.197609e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1561024e-29,0.0,0.0,0.0,0.0,2.7246263e-29,0.0,0.0,1.2523243e-17,1.7692133e-20,5.113632e-27,0.0,0.0,1.9741921e-25,0.0,6.3676265e-15,1.8556259e-36,0.0,0.0,4.8582465e-29,0.0,9.0232166e-33,3.67417e-14,0.0,1.2479811e-15,7.6984336e-35,5.2959284e-16,0.0,0.0,6.799347e-33,4.785849e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4258283e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5657605e-23,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6592225e-27,0.0,0.0,1.0,1.7732828e-33,3.6251851e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080677e-38,1.5111686e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023818e-24,0.0,0.0,0.0,0.0,1.6050232e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2891707e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.888757e-35,0.0,0.0
117,4.678167e-26,6.83592e-32,5.5111e-31,6.966178e-16,0.0,0.0,0.0,3.6042935e-19,5.0336508e-17,0.0,3.4891446e-31,0.0,1.0406383e-21,3.073718e-36,7.7358695e-31,0.0,1.92853e-22,2.879982e-14,0.0,1.9898388e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.3391872e-27,2.0781612e-31,0.0,0.0,0.0,0.0,4.5531232e-28,0.0,0.0,0.0,2.8104138e-33,0.0,0.0,0.0,0.0,7.904472e-12,3.9189384e-33,1.6604521e-34,4.092174e-24,4.9654133e-32,0.0,1.8647087e-37,4.364635e-29,1.0192246e-25,4.7165388e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.2250315e-37,1.8158396e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7294993e-32,0.0,0.0,0.0,5.0339477e-36,0.0,0.0,3.7009946e-38,0.0,0.0,0.0,0.0,1.6149249e-34,1.7345643e-35,4.118975e-22,7.678956e-29,5.3727393e-26,2.3327098e-31,1.3011748e-31,0.0,7.539223e-15,4.0143708e-32,5.6212e-20,0.0,0.0,0.99998903,1.1008761e-05,0.0,5.0193196e-35,3.1985017e-29
119,1.7192789e-29,1.295207e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0656996e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.100193e-34,0.0,0.0,0.0,1.8791393e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6391548e-23,1.3304661e-09,0.0,0.0,0.0,0.0,6.551202e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2808556e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8082043e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9380633e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
